scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,296.0,10.0,2,0.0,20.0,20.0,20.0,15.0,-0.25,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,301.0,10.0,4,34.68161607701682,10.0,20.0,20.0,20.0,-0.5,20.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,306.0,10.0,4,6.489886788427669,10.0,10.0,20.0,20.0,-0.5,0.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,311.0,20.0,5,5.754627628823228,10.0,10.0,10.0,20.0,0.0,0.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,316.0,20.0,4,0.0010704401954925269,20.0,10.0,10.0,10.0,0.5,0.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,321.0,20.0,4,0.0,20.0,20.0,10.0,10.0,0.5,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,326.0,20.0,4,0.0,20.0,20.0,20.0,10.0,0.5,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,331.0,20.0,6,18.81223871640612,20.0,20.0,20.0,20.0,0.0,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,336.0,25.0,7,10.399186369154524,20.0,20.0,20.0,20.0,0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,341.0,25.0,6,0.16045714739896175,25.0,20.0,20.0,20.0,0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,346.0,30.0,7,5.153917789454211,25.0,25.0,20.0,20.0,0.5,0.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,351.0,35.0,7,0.013167816867417382,30.0,25.0,25.0,20.0,0.75,0.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,356.0,35.0,8,6.9511799879672465,35.0,30.0,25.0,25.0,0.5,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,361.0,20.0,7,19.6230992523092,35.0,35.0,30.0,25.0,-0.25,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,366.0,0.0,3,24.524884158960297,20.0,35.0,35.0,30.0,-1.5,30.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,371.0,0.0,0,0.0,0.0,20.0,35.0,35.0,-1.75,30.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,376.0,0.0,3,41.13088948263351,0.0,0.0,20.0,35.0,-1.75,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,381.0,10.0,3,3.282239440195723,0.0,0.0,0.0,20.0,-0.5,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,386.0,10.0,2,0.00919359966859205,10.0,0.0,0.0,0.0,0.5,45.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,391.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,396.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.5,5.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,401.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,5.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,406.0,0.0,1,4.467019349462056,10.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,411.0,0.0,2,43.065440746071395,0.0,10.0,10.0,10.0,-0.5,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,416.0,10.0,4,29.147441912201387,0.0,0.0,10.0,10.0,0.0,5.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,421.0,15.0,6,13.976239257379742,10.0,0.0,0.0,10.0,0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,426.0,30.0,6,0.05394703120086712,15.0,10.0,0.0,0.0,1.5,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,431.0,30.0,7,6.4503185400428285,30.0,15.0,10.0,0.0,1.5,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,436.0,35.0,8,9.05121632686458,30.0,30.0,15.0,10.0,1.25,30.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,441.0,35.0,9,8.285083372039177,35.0,30.0,30.0,15.0,1.0,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,446.0,45.0,11,7.40603448417039,35.0,35.0,30.0,30.0,0.75,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,451.0,35.0,9,11.293736511725852,45.0,35.0,35.0,30.0,0.25,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,456.0,5.0,6,5.058166541443227,35.0,45.0,35.0,35.0,-1.5,50.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,461.0,5.0,1,0.0,5.0,35.0,45.0,35.0,-1.5,50.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,466.0,5.0,2,2.4897405876886167,5.0,5.0,35.0,45.0,-2.0,50.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,471.0,10.0,3,17.92974829141237,5.0,5.0,5.0,35.0,-1.25,50.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,476.0,5.0,2,0.46302913343070073,10.0,5.0,5.0,5.0,0.0,55.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,481.0,10.0,5,47.954691698288556,5.0,10.0,5.0,5.0,0.25,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,486.0,10.0,5,9.79653064902683,10.0,5.0,10.0,5.0,0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,491.0,25.0,7,5.829339571429636,10.0,10.0,5.0,10.0,0.75,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,496.0,30.0,7,6.553332364179788,25.0,10.0,10.0,5.0,1.25,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,501.0,35.0,7,0.04835731621190331,30.0,25.0,10.0,10.0,1.25,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,506.0,35.0,8,8.565122468372657,35.0,30.0,25.0,10.0,1.25,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,511.0,35.0,10,6.7847832850049485,35.0,35.0,30.0,25.0,0.5,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,516.0,50.0,10,0.0,35.0,35.0,35.0,30.0,1.0,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,521.0,50.0,10,0.0,50.0,35.0,35.0,35.0,0.75,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,526.0,50.0,11,7.9832568766243055,50.0,50.0,35.0,35.0,0.75,20.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,531.0,50.0,11,0.8732311889180732,50.0,50.0,50.0,35.0,0.75,20.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,536.0,55.0,11,0.0001458261466065788,50.0,50.0,50.0,50.0,0.25,20.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,541.0,35.0,10,16.77456809987253,55.0,50.0,50.0,50.0,-0.75,30.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,546.0,10.0,7,23.502778917564104,35.0,55.0,50.0,50.0,-2.0,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,551.0,10.0,3,5.288673620132849,10.0,35.0,55.0,50.0,-2.0,45.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,556.0,15.0,5,15.741296107253342,10.0,10.0,35.0,55.0,-2.0,50.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,561.0,25.0,6,10.952981812214496,15.0,10.0,10.0,35.0,-0.5,65.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,566.0,15.0,5,7.870426684219418,25.0,15.0,10.0,10.0,0.25,75.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,571.0,25.0,5,0.049273129435221816,15.0,25.0,15.0,10.0,0.75,55.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,576.0,25.0,5,0.0,25.0,15.0,25.0,15.0,0.5,20.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,581.0,25.0,5,0.0,25.0,25.0,15.0,25.0,0.0,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,586.0,20.0,4,0.0,25.0,25.0,25.0,15.0,0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,591.0,20.0,5,13.032635262366012,20.0,25.0,25.0,25.0,-0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,596.0,20.0,6,11.317219599293427,20.0,20.0,25.0,25.0,-0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,601.0,30.0,9,19.06600632618155,20.0,20.0,20.0,25.0,0.25,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,606.0,35.0,11,17.03096742960203,30.0,20.0,20.0,20.0,0.75,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,611.0,45.0,11,7.457783516937307,35.0,30.0,20.0,20.0,1.25,30.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,616.0,50.0,14,9.196347046920875,45.0,35.0,30.0,20.0,1.5,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,621.0,65.0,16,4.744482799136311,50.0,45.0,35.0,30.0,1.75,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,626.0,75.0,17,3.707279572691741,65.0,50.0,45.0,35.0,2.0,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,631.0,55.0,14,4.584160899972732,75.0,65.0,50.0,45.0,0.5,25.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,636.0,20.0,10,8.76094128155673,55.0,75.0,65.0,50.0,-1.5,30.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,641.0,10.0,5,13.202079828590568,20.0,55.0,75.0,65.0,-2.75,30.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,646.0,10.0,3,33.84937440000001,10.0,20.0,55.0,75.0,-3.25,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,651.0,10.0,2,0.0,10.0,10.0,20.0,55.0,-2.25,40.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,656.0,10.0,3,18.8276235098418,10.0,10.0,10.0,20.0,-0.5,40.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,661.0,15.0,5,26.415678379778186,10.0,10.0,10.0,10.0,0.25,35.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,666.0,15.0,7,20.211275781690965,15.0,10.0,10.0,10.0,0.25,5.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,671.0,30.0,7,1.7882298583126062,15.0,15.0,10.0,10.0,1.0,0.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,676.0,25.0,6,1.1768857035746279,30.0,15.0,15.0,10.0,0.75,0.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,681.0,25.0,5,0.0,25.0,30.0,15.0,15.0,0.5,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,686.0,25.0,6,9.645270998084357,25.0,25.0,30.0,15.0,0.5,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,691.0,25.0,6,1.665361223592835,25.0,25.0,25.0,30.0,-0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,696.0,30.0,6,0.0,25.0,25.0,25.0,25.0,0.25,10.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,701.0,30.0,7,8.9593103509205,30.0,25.0,25.0,25.0,0.25,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,706.0,35.0,8,8.371772272433597,30.0,30.0,25.0,25.0,0.5,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,711.0,40.0,11,11.393846746652276,35.0,30.0,30.0,25.0,0.75,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,716.0,40.0,14,8.826570563279086,40.0,35.0,30.0,30.0,0.5,15.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,721.0,35.0,11,3.817735695731486,40.0,40.0,35.0,30.0,0.25,20.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,726.0,5.0,9,9.46956696402892,35.0,40.0,40.0,35.0,-1.5,20.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,731.0,0.0,4,16.449694637598455,5.0,35.0,40.0,40.0,-2.0,20.0
VAL_combined_high_incident_72137,cluster_245647168_3238255150_3495323634,736.0,0.0,2,33.00055978738184,0.0,5.0,35.0,40.0,-2.0,20.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,76.0,0.0,1,97.89544012334389,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,106.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,111.0,0.0,1,0.8527077028412507,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,116.0,10.0,2,0.0021427561944978744,0.0,0.0,0.0,0.0,0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,121.0,10.0,2,0.0,10.0,0.0,0.0,0.0,0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,126.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,131.0,10.0,2,0.0,10.0,10.0,10.0,0.0,0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,136.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,141.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,146.0,0.0,1,29.049891835021043,0.0,0.0,10.0,10.0,-0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,151.0,5.0,1,0.021953201759148624,0.0,0.0,0.0,10.0,-0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,156.0,10.0,2,0.001815975616747069,5.0,0.0,0.0,0.0,0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,161.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,166.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,171.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,176.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,181.0,5.0,2,1.3496086006526251,10.0,10.0,10.0,10.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,186.0,5.0,1,0.0,5.0,10.0,10.0,10.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,191.0,5.0,1,0.0,5.0,5.0,10.0,10.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,196.0,5.0,1,0.0,5.0,5.0,5.0,10.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,201.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,206.0,10.0,2,0.016971328026725106,5.0,5.0,5.0,5.0,0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,211.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,216.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,221.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,226.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,231.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,236.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,241.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,246.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,251.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,256.0,0.0,1,2.313687308439266,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,261.0,5.0,2,12.452291830043524,0.0,0.0,0.0,0.0,0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,266.0,10.0,2,0.0005015773137718591,5.0,0.0,0.0,0.0,0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,271.0,0.0,0,0.0,10.0,5.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,276.0,0.0,0,0.0,0.0,10.0,5.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,281.0,0.0,0,0.0,0.0,0.0,10.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,286.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,291.0,0.0,1,24.668701573081627,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,296.0,5.0,2,0.41592455505965703,0.0,0.0,0.0,0.0,0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,301.0,15.0,3,0.06617296526313333,5.0,0.0,0.0,0.0,0.75,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,306.0,15.0,3,0.0,15.0,5.0,0.0,0.0,0.75,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,311.0,15.0,3,0.0,15.0,15.0,5.0,0.0,0.75,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,316.0,0.0,1,29.495966296402617,15.0,15.0,15.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,321.0,5.0,1,0.004962809443784435,0.0,15.0,15.0,15.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,326.0,5.0,1,0.0,5.0,0.0,15.0,15.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,331.0,5.0,1,0.0,5.0,5.0,0.0,15.0,-0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,336.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,341.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,346.0,10.0,2,0.12026215342532771,5.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,351.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,356.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,361.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,366.0,0.0,1,9.57102167334492,0.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,371.0,5.0,1,0.003701153512633833,0.0,0.0,10.0,10.0,-0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,376.0,5.0,1,0.0,5.0,0.0,0.0,10.0,-0.25,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,381.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,386.0,5.0,2,4.774782946930292,5.0,5.0,5.0,0.0,0.25,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,391.0,10.0,2,0.00021329602925230454,5.0,5.0,5.0,5.0,0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,396.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,401.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,406.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,411.0,0.0,1,22.87820118419347,0.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,416.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,421.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,426.0,5.0,1,0.17198911470914818,0.0,0.0,0.0,0.0,0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,431.0,10.0,3,0.2765861313870532,5.0,0.0,0.0,0.0,0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,436.0,15.0,3,0.0,10.0,5.0,0.0,0.0,0.75,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,441.0,15.0,3,0.0,15.0,10.0,5.0,0.0,0.75,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,446.0,15.0,4,0.45769568818160516,15.0,15.0,10.0,5.0,0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,451.0,5.0,2,1.1235395547462868,15.0,15.0,15.0,10.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,456.0,5.0,1,0.0,5.0,15.0,15.0,15.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,461.0,5.0,1,0.0,5.0,5.0,15.0,15.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,466.0,5.0,1,0.0,5.0,5.0,5.0,15.0,-0.5,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,471.0,5.0,2,1.9048464825769855,5.0,5.0,5.0,5.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,476.0,10.0,2,0.001216467036325925,5.0,5.0,5.0,5.0,0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,481.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,486.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,491.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,496.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,501.0,0.0,1,0.802716880938147,0.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,506.0,5.0,1,0.00041097626496810016,0.0,0.0,10.0,10.0,-0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,511.0,5.0,1,0.0,5.0,0.0,0.0,10.0,-0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,516.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,521.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,526.0,10.0,2,0.10279495374763023,5.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,531.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,536.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
