scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_combined_high_incident_78709,cluster_2061304035_245647208,666.0,20.0,4,0.0004983268657061114,15.0,15.0,10.0,0.0,1.0,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,671.0,20.0,4,0.0,20.0,15.0,15.0,10.0,0.5,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,676.0,15.0,3,0.0,20.0,20.0,15.0,15.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,681.0,0.0,3,26.067920724579796,15.0,20.0,20.0,15.0,-0.75,5.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,686.0,5.0,1,0.32680000347334215,0.0,15.0,20.0,20.0,-0.75,5.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,691.0,5.0,1,0.0,5.0,0.0,15.0,20.0,-0.75,5.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,696.0,5.0,3,25.95323284428436,5.0,5.0,0.0,15.0,-0.5,5.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,701.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,5.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,706.0,5.0,2,24.203385355161306,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,711.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,716.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,721.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,726.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,731.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_combined_high_incident_78709,cluster_2061304035_245647208,736.0,0.0,1,52.47881243313441,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,61.0,0.0,2,47.81552301162088,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,66.0,5.0,2,10.68343438171227,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,71.0,10.0,2,0.0015313606704927397,5.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,76.0,10.0,3,20.896400892599573,10.0,5.0,0.0,0.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,81.0,10.0,3,0.16083249731323515,10.0,10.0,5.0,0.0,0.0,20.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,86.0,15.0,3,0.0,10.0,10.0,10.0,5.0,0.0,30.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,91.0,0.0,0,0.0,15.0,10.0,10.0,10.0,0.0,30.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,96.0,0.0,0,0.0,0.0,15.0,10.0,10.0,0.0,50.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,101.0,0.0,0,0.0,0.0,0.0,15.0,10.0,0.0,55.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,106.0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,70.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,111.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,116.0,0.0,1,42.77393244841116,0.0,0.0,0.0,0.0,0.0,85.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,121.0,5.0,2,16.550106550586115,0.0,0.0,0.0,0.0,0.25,70.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,126.0,10.0,2,0.03568214927095904,5.0,0.0,0.0,0.0,0.5,15.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,131.0,10.0,3,29.836458897475822,10.0,5.0,0.0,0.0,0.5,15.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,136.0,10.0,5,23.888887102061798,10.0,10.0,5.0,0.0,0.5,15.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,141.0,20.0,6,5.904844602581313,10.0,10.0,10.0,5.0,0.75,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,146.0,30.0,9,19.833700935187654,20.0,10.0,10.0,10.0,1.0,15.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,151.0,30.0,10,8.470202197975572,30.0,20.0,10.0,10.0,1.0,20.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,156.0,50.0,12,8.324416581302184,30.0,30.0,20.0,10.0,2.0,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,161.0,55.0,15,8.400843768448498,50.0,30.0,30.0,20.0,1.75,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,166.0,70.0,16,4.9710400240110815,55.0,50.0,30.0,30.0,2.0,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,171.0,75.0,17,2.355201140617339,70.0,55.0,50.0,30.0,2.25,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,176.0,85.0,18,0.3454119813704599,75.0,70.0,55.0,50.0,1.75,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,181.0,70.0,16,4.58794223119507,85.0,75.0,70.0,55.0,0.75,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,186.0,15.0,12,4.549001219062606,70.0,85.0,75.0,70.0,-2.75,30.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,191.0,15.0,9,10.636248091492432,15.0,70.0,85.0,75.0,-3.0,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,196.0,15.0,5,9.902255344215895,15.0,15.0,70.0,85.0,-3.5,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,201.0,25.0,5,0.003297729685481277,15.0,15.0,15.0,70.0,-2.25,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,206.0,15.0,5,29.112730630344434,25.0,15.0,15.0,15.0,0.0,50.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,211.0,20.0,5,3.9547840391873406,15.0,25.0,15.0,15.0,0.25,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,216.0,25.0,6,9.54904760461068,20.0,15.0,25.0,15.0,0.5,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,221.0,25.0,6,2.5687131531958447,25.0,20.0,15.0,25.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,226.0,25.0,5,0.0,25.0,25.0,20.0,15.0,0.5,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,231.0,25.0,5,0.0,25.0,25.0,25.0,20.0,0.25,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,236.0,25.0,5,0.0,25.0,25.0,25.0,25.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,241.0,25.0,6,6.290287001000903,25.0,25.0,25.0,25.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,246.0,30.0,9,10.177320907120205,25.0,25.0,25.0,25.0,0.25,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,251.0,40.0,8,0.008687644817099388,30.0,25.0,25.0,25.0,0.75,30.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,256.0,40.0,10,13.631915653321519,40.0,30.0,25.0,25.0,0.75,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,261.0,40.0,10,9.785872540835221,40.0,40.0,30.0,25.0,0.75,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,266.0,50.0,12,6.34526606751164,40.0,40.0,40.0,30.0,1.0,50.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,271.0,40.0,11,7.178143837345614,50.0,40.0,40.0,40.0,0.0,55.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,276.0,0.0,9,14.005536516698447,40.0,50.0,40.0,40.0,-2.0,60.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,281.0,0.0,4,37.39083555132294,0.0,40.0,50.0,40.0,-2.0,50.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,286.0,5.0,3,25.870423058611248,0.0,0.0,40.0,50.0,-2.25,50.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,291.0,10.0,4,8.554152856197645,5.0,0.0,0.0,40.0,-1.5,55.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,296.0,10.0,3,17.60399129240761,10.0,5.0,0.0,0.0,0.5,55.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,301.0,10.0,6,29.064317022643323,10.0,10.0,5.0,0.0,0.5,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,306.0,25.0,9,19.65227974591416,10.0,10.0,10.0,5.0,1.0,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,311.0,30.0,9,0.48792323235481355,25.0,10.0,10.0,10.0,1.0,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,316.0,35.0,10,8.943254863893177,30.0,25.0,10.0,10.0,1.25,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,321.0,35.0,11,10.381355973309416,35.0,30.0,25.0,10.0,1.25,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,326.0,50.0,12,6.135564149425761,35.0,35.0,30.0,25.0,1.25,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,331.0,55.0,12,0.11217409530709452,50.0,35.0,35.0,30.0,1.25,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,336.0,60.0,12,0.0,55.0,50.0,35.0,35.0,1.25,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,341.0,50.0,10,0.0,60.0,55.0,50.0,35.0,0.75,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,346.0,50.0,11,5.413034185387003,50.0,60.0,55.0,50.0,0.0,15.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,351.0,55.0,11,0.007716962472452152,50.0,50.0,60.0,55.0,0.0,20.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,356.0,55.0,11,3.563278373095133e-05,55.0,50.0,50.0,60.0,-0.25,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,361.0,35.0,9,6.958208197708586,55.0,55.0,50.0,50.0,-0.75,30.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,366.0,5.0,3,22.128981543734174,35.0,55.0,55.0,50.0,-2.25,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,371.0,5.0,3,35.13216264728754,5.0,35.0,55.0,55.0,-2.5,30.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,376.0,10.0,2,0.0014916028370918887,5.0,5.0,35.0,55.0,-2.25,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,381.0,10.0,3,12.911974946571839,10.0,5.0,5.0,35.0,-1.25,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,386.0,5.0,3,28.103124297707776,10.0,10.0,5.0,5.0,0.0,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,391.0,5.0,3,12.58022406861645,5.0,10.0,10.0,5.0,0.0,20.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,396.0,10.0,3,21.777712273356094,5.0,5.0,10.0,10.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,401.0,10.0,4,5.364951820538171,10.0,5.0,5.0,10.0,0.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,406.0,15.0,5,20.827332831827487,10.0,10.0,5.0,5.0,0.5,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,411.0,20.0,6,12.583583912123677,15.0,10.0,10.0,5.0,0.75,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,416.0,25.0,8,9.545870137336246,20.0,15.0,10.0,10.0,0.75,15.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,421.0,30.0,9,17.002878572744706,25.0,20.0,15.0,10.0,1.0,15.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,426.0,40.0,10,7.379807419883179,30.0,25.0,20.0,15.0,1.25,20.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,431.0,30.0,7,1.4627095477645837,40.0,30.0,25.0,20.0,0.5,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,436.0,35.0,7,0.0,30.0,40.0,30.0,25.0,0.5,20.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,441.0,35.0,7,0.0,35.0,30.0,40.0,30.0,0.25,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,446.0,35.0,9,14.52679446020415,35.0,35.0,30.0,40.0,-0.25,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,451.0,20.0,6,3.179287299957121,35.0,35.0,35.0,30.0,-0.5,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,456.0,10.0,3,7.859957203781573,20.0,35.0,35.0,35.0,-1.25,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,461.0,10.0,2,0.0,10.0,20.0,35.0,35.0,-1.25,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,466.0,10.0,4,30.29772279229481,10.0,10.0,20.0,35.0,-1.25,50.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,471.0,10.0,4,6.966362029770321,10.0,10.0,10.0,20.0,-0.5,55.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,476.0,15.0,4,10.197806023152216,10.0,10.0,10.0,10.0,0.25,65.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,481.0,15.0,5,21.700677472892945,15.0,10.0,10.0,10.0,0.25,45.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,486.0,20.0,6,9.037455373651724,15.0,15.0,10.0,10.0,0.5,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,491.0,25.0,7,17.125836278152086,20.0,15.0,15.0,10.0,0.75,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,496.0,20.0,6,8.669348205531469,25.0,20.0,15.0,15.0,0.25,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,501.0,25.0,5,0.0019472314367281701,20.0,25.0,20.0,15.0,0.5,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,506.0,25.0,9,23.941078143298554,25.0,20.0,25.0,20.0,0.25,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,511.0,35.0,9,5.709557415966908,25.0,25.0,20.0,25.0,0.5,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,516.0,40.0,8,0.0,35.0,25.0,25.0,20.0,1.0,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,521.0,40.0,11,9.290979740824346,40.0,35.0,25.0,25.0,0.75,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,526.0,50.0,12,5.874529723925588,40.0,40.0,35.0,25.0,1.25,45.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,531.0,55.0,13,3.4149230129478982,50.0,40.0,40.0,35.0,1.0,45.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,536.0,65.0,13,0.016119390020374217,55.0,50.0,40.0,40.0,1.25,45.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,541.0,45.0,9,0.008341224720130264,65.0,55.0,50.0,40.0,0.25,45.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,546.0,0.0,7,17.887114248208427,45.0,65.0,55.0,50.0,-2.5,55.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,551.0,5.0,3,30.24008911092155,0.0,45.0,65.0,55.0,-2.5,65.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,556.0,5.0,1,0.0,5.0,0.0,45.0,65.0,-3.0,70.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,561.0,5.0,2,29.411213697477248,5.0,5.0,0.0,45.0,-2.0,75.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,566.0,5.0,3,24.097056761130663,5.0,5.0,5.0,0.0,0.25,80.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,571.0,10.0,5,21.557424866649992,5.0,5.0,5.0,5.0,0.25,75.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,576.0,25.0,8,18.48345319274461,10.0,5.0,5.0,5.0,1.0,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,581.0,35.0,9,6.389629714696216,25.0,10.0,5.0,5.0,1.5,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,586.0,45.0,9,0.03015272743724647,35.0,25.0,10.0,5.0,2.0,5.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,591.0,45.0,9,0.0,45.0,35.0,25.0,10.0,1.75,20.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,596.0,45.0,9,0.0,45.0,45.0,35.0,25.0,1.0,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,601.0,45.0,12,12.529307275852497,45.0,45.0,45.0,35.0,0.5,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,606.0,55.0,14,7.339642680395835,45.0,45.0,45.0,45.0,0.5,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,611.0,65.0,14,1.5526631214171809,55.0,45.0,45.0,45.0,1.0,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,616.0,70.0,16,8.919265839206943,65.0,55.0,45.0,45.0,1.25,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,621.0,75.0,18,7.354007329556855,70.0,65.0,55.0,45.0,1.5,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,626.0,80.0,20,4.482124327945368,75.0,70.0,65.0,55.0,1.25,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,631.0,75.0,21,10.544688163590273,80.0,75.0,70.0,65.0,0.5,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,636.0,25.0,17,7.085446279204762,75.0,80.0,75.0,70.0,-2.25,25.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,641.0,5.0,11,13.268802502945707,25.0,75.0,80.0,75.0,-3.5,30.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,646.0,5.0,5,22.703078231725065,5.0,25.0,75.0,80.0,-3.75,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,651.0,20.0,5,0.16224840657777576,5.0,5.0,25.0,75.0,-2.75,40.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,656.0,25.0,5,0.00021474881470992947,20.0,5.0,5.0,25.0,0.0,50.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,661.0,25.0,5,0.0,25.0,20.0,5.0,5.0,1.0,35.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,666.0,25.0,6,7.179802490232573,25.0,25.0,20.0,5.0,1.0,10.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,671.0,25.0,5,0.0,25.0,25.0,25.0,20.0,0.25,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,676.0,25.0,5,0.0,25.0,25.0,25.0,25.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,681.0,25.0,5,0.0,25.0,25.0,25.0,25.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,686.0,25.0,5,0.0,25.0,25.0,25.0,25.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,691.0,25.0,6,14.622527578470159,25.0,25.0,25.0,25.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,696.0,25.0,7,13.887432241955668,25.0,25.0,25.0,25.0,0.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,701.0,30.0,8,3.2544697661761743,25.0,25.0,25.0,25.0,0.25,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,706.0,40.0,9,8.403409160662711,30.0,25.0,25.0,25.0,0.75,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,711.0,40.0,10,6.473020753528153,40.0,30.0,25.0,25.0,0.75,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,716.0,50.0,11,1.8082865720383763,40.0,40.0,30.0,25.0,1.25,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,721.0,35.0,8,6.2697652509056185,50.0,40.0,40.0,30.0,0.25,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,726.0,10.0,7,7.561821317374006,35.0,50.0,40.0,40.0,-1.5,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,731.0,0.0,2,27.682868624864174,10.0,35.0,50.0,40.0,-2.0,0.0
TEST_combined_high_incident_78709,cluster_245647168_3238255150_3495323634,736.0,0.0,0,0.0,0.0,10.0,35.0,50.0,-2.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,106.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,111.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,116.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,121.0,5.0,1,0.25825448419946484,0.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,126.0,5.0,1,0.0011754801523799284,5.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,131.0,5.0,2,7.938726900964098,5.0,5.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,136.0,0.0,0,0.0,5.0,5.0,5.0,0.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,141.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,146.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,151.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,156.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,161.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
