id,recorded_at,scenario_id,simulation_time_s,junction_id,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,target_queue_60s,queue_slope
3123,2026-09-01 08:20:31.879668,sancheti_camera,705.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3126,2026-09-01 08:20:31.885765,sancheti_camera,710.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129,2026-09-01 08:20:31.891328,sancheti_camera,715.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,2026-09-01 08:20:31.896715,sancheti_camera,720.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3135,2026-09-01 08:20:31.901850,sancheti_camera,725.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,2026-09-01 08:20:31.907040,sancheti_camera,730.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141,2026-09-01 08:20:31.911524,sancheti_camera,735.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144,2026-09-01 08:20:31.916254,sancheti_camera,740.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2026-09-01 08:20:31.920747,sancheti_camera,745.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,2026-09-01 08:20:31.925740,sancheti_camera,750.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153,2026-09-01 08:20:31.930220,sancheti_camera,755.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3156,2026-09-01 08:20:31.934838,sancheti_camera,760.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159,2026-09-01 08:20:31.939356,sancheti_camera,765.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162,2026-09-01 08:20:31.943841,sancheti_camera,770.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,2026-09-01 08:20:31.948549,sancheti_camera,775.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,2026-09-01 08:20:31.953317,sancheti_camera,780.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171,2026-09-01 08:20:31.957628,sancheti_camera,785.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3174,2026-09-01 08:20:31.961866,sancheti_camera,790.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177,2026-09-01 08:20:31.966003,sancheti_camera,795.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,2026-09-01 08:20:31.970690,sancheti_camera,800.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,2026-09-01 08:20:31.975153,sancheti_camera,805.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186,2026-09-01 08:20:31.979623,sancheti_camera,810.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189,2026-09-01 08:20:31.984477,sancheti_camera,815.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,2026-09-01 08:20:31.988798,sancheti_camera,820.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,2026-09-01 08:20:31.993193,sancheti_camera,825.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,2026-09-01 08:20:31.997175,sancheti_camera,830.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201,2026-09-01 08:20:32.002096,sancheti_camera,835.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,2026-09-01 08:20:32.007740,sancheti_camera,840.0,cluster_245647168_3238255150_3495323634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,2026-09-01 08:20:21.838326,sancheti_congestion,1400.0,cluster_13546492148_1838721956,0.0,0,0.0,10.0,10.0,10.0,10.0,5.0,-0.5
1921,2026-09-01 08:20:21.845089,sancheti_congestion,1405.0,cluster_13546492148_1838721956,0.0,1,23.6606743303579,0.0,10.0,10.0,10.0,5.0,-0.5
1924,2026-09-01 08:20:21.855798,sancheti_congestion,1410.0,cluster_13546492148_1838721956,5.0,1,0.0034908800752677612,0.0,0.0,10.0,10.0,5.0,-0.25
1927,2026-09-01 08:20:21.862916,sancheti_congestion,1415.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,0.0,0.0,10.0,10.0,-0.25
1930,2026-09-01 08:20:21.870714,sancheti_congestion,1420.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,0.0,0.0,10.0,0.25
1933,2026-09-01 08:20:21.877737,sancheti_congestion,1425.0,cluster_13546492148_1838721956,10.0,2,0.013411861882341948,5.0,5.0,5.0,0.0,10.0,0.5
1936,2026-09-01 08:20:21.884951,sancheti_congestion,1430.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,5.0,5.0,5.0,0.0,0.25
1939,2026-09-01 08:20:21.892152,sancheti_congestion,1435.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,10.0,5.0,5.0,0.0,0.25
1942,2026-09-01 08:20:21.899506,sancheti_congestion,1440.0,cluster_13546492148_1838721956,15.0,3,0.0038569096624672177,10.0,10.0,10.0,5.0,5.0,0.5
1945,2026-09-01 08:20:21.906466,sancheti_congestion,1445.0,cluster_13546492148_1838721956,0.0,0,0.0,15.0,10.0,10.0,10.0,5.0,-0.5
1948,2026-09-01 08:20:21.913242,sancheti_congestion,1450.0,cluster_13546492148_1838721956,0.0,1,5.320719855175451,0.0,15.0,10.0,10.0,5.0,-0.5
1951,2026-09-01 08:20:21.920812,sancheti_congestion,1455.0,cluster_13546492148_1838721956,5.0,1,0.0015837204084786422,0.0,0.0,15.0,10.0,5.0,-0.25
1954,2026-09-01 08:20:21.928345,sancheti_congestion,1460.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,0.0,0.0,15.0,10.0,-0.5
1957,2026-09-01 08:20:21.935013,sancheti_congestion,1465.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,0.0,0.0,15.0,0.25
1960,2026-09-01 08:20:21.942008,sancheti_congestion,1470.0,cluster_13546492148_1838721956,5.0,2,0.8847245763440633,5.0,5.0,5.0,0.0,15.0,0.25
1963,2026-09-01 08:20:21.949711,sancheti_congestion,1475.0,cluster_13546492148_1838721956,10.0,2,0.0007641955417740004,5.0,5.0,5.0,5.0,0.0,0.25
1966,2026-09-01 08:20:21.956902,sancheti_congestion,1480.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,5.0,5.0,5.0,0.0,0.25
1969,2026-09-01 08:20:21.963989,sancheti_congestion,1485.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,10.0,5.0,5.0,0.0,0.25
1972,2026-09-01 08:20:21.971574,sancheti_congestion,1490.0,cluster_13546492148_1838721956,0.0,0,0.0,10.0,10.0,10.0,5.0,0.0,-0.25
1975,2026-09-01 08:20:21.978893,sancheti_congestion,1495.0,cluster_13546492148_1838721956,0.0,2,31.772567282117773,0.0,10.0,10.0,10.0,5.0,-0.5
1978,2026-09-01 08:20:21.986236,sancheti_congestion,1500.0,cluster_13546492148_1838721956,5.0,1,0.04723216687717002,0.0,0.0,10.0,10.0,10.0,-0.25
1981,2026-09-01 08:20:21.994099,sancheti_congestion,1505.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,0.0,0.0,10.0,10.0,-0.25
1984,2026-09-01 08:20:22.004201,sancheti_congestion,1510.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,0.0,0.0,10.0,0.25
1987,2026-09-01 08:20:22.011985,sancheti_congestion,1515.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,5.0,0.0,10.0,0.25
1990,2026-09-01 08:20:22.019586,sancheti_congestion,1520.0,cluster_13546492148_1838721956,10.0,2,0.006048796081236328,5.0,5.0,5.0,5.0,0.0,0.25
1993,2026-09-01 08:20:22.026435,sancheti_congestion,1525.0,cluster_13546492148_1838721956,15.0,3,0.004609817895466041,10.0,5.0,5.0,5.0,0.0,0.5
1996,2026-09-01 08:20:22.033641,sancheti_congestion,1530.0,cluster_13546492148_1838721956,15.0,3,0.060589263865878124,15.0,10.0,5.0,5.0,0.0,0.5
1999,2026-09-01 08:20:22.040466,sancheti_congestion,1535.0,cluster_13546492148_1838721956,0.0,0,0.0,15.0,15.0,10.0,5.0,5.0,-0.25
2002,2026-09-01 08:20:22.046988,sancheti_congestion,1540.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,15.0,15.0,10.0,10.0,-0.5
2005,2026-09-01 08:20:22.053417,sancheti_congestion,1545.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,15.0,15.0,10.0,-0.75
2008,2026-09-01 08:20:22.059307,sancheti_congestion,1550.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,0.0,0.0,15.0,10.0,-0.75
2011,2026-09-01 08:20:22.065765,sancheti_congestion,1555.0,cluster_13546492148_1838721956,5.0,2,0.2779930406897842,0.0,0.0,0.0,0.0,10.0,0.25
2014,2026-09-01 08:20:22.072237,sancheti_congestion,1560.0,cluster_13546492148_1838721956,10.0,2,0.0,5.0,0.0,0.0,0.0,15.0,0.5
2017,2026-09-01 08:20:22.078653,sancheti_congestion,1565.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,5.0,0.0,0.0,0.0,0.5
2020,2026-09-01 08:20:22.085355,sancheti_congestion,1570.0,cluster_13546492148_1838721956,10.0,3,24.053528258758057,10.0,10.0,5.0,0.0,5.0,0.5
2023,2026-09-01 08:20:22.092069,sancheti_congestion,1575.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,10.0,10.0,5.0,5.0,0.25
2026,2026-09-01 08:20:22.098509,sancheti_congestion,1580.0,cluster_13546492148_1838721956,0.0,0,0.0,10.0,10.0,10.0,10.0,5.0,-0.5
2029,2026-09-01 08:20:22.105302,sancheti_congestion,1585.0,cluster_13546492148_1838721956,0.0,0,0.0,0.0,10.0,10.0,10.0,10.0,-0.5
2032,2026-09-01 08:20:22.112096,sancheti_congestion,1590.0,cluster_13546492148_1838721956,0.0,1,13.646432757656585,0.0,0.0,10.0,10.0,10.0,-0.5
2035,2026-09-01 08:20:22.119726,sancheti_congestion,1595.0,cluster_13546492148_1838721956,5.0,1,0.002773615462423953,0.0,0.0,0.0,10.0,10.0,-0.25
2038,2026-09-01 08:20:22.126957,sancheti_congestion,1600.0,cluster_13546492148_1838721956,10.0,2,0.09246612370424626,5.0,0.0,0.0,0.0,10.0,0.5
2041,2026-09-01 08:20:22.133666,sancheti_congestion,1605.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,5.0,0.0,0.0,10.0,0.5
2044,2026-09-01 08:20:22.140155,sancheti_congestion,1610.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,10.0,5.0,0.0,5.0,0.5
2047,2026-09-01 08:20:22.150800,sancheti_congestion,1615.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,10.0,10.0,5.0,15.0,0.25
2050,2026-09-01 08:20:22.158164,sancheti_congestion,1620.0,cluster_13546492148_1838721956,15.0,3,0.0005731086545185293,10.0,10.0,10.0,10.0,15.0,0.25
2053,2026-09-01 08:20:22.164553,sancheti_congestion,1625.0,cluster_13546492148_1838721956,0.0,1,24.18509738235415,15.0,10.0,10.0,10.0,15.0,-0.5
2056,2026-09-01 08:20:22.171170,sancheti_congestion,1630.0,cluster_13546492148_1838721956,5.0,1,0.0019258218684234116,0.0,15.0,10.0,10.0,20.0,-0.25
2059,2026-09-01 08:20:22.177367,sancheti_congestion,1635.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,0.0,15.0,10.0,25.0,-0.25
2062,2026-09-01 08:20:22.184041,sancheti_congestion,1640.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,0.0,15.0,25.0,-0.5
2065,2026-09-01 08:20:22.191193,sancheti_congestion,1645.0,cluster_13546492148_1838721956,10.0,2,0.0036675531309183426,5.0,5.0,5.0,0.0,25.0,0.5
2068,2026-09-01 08:20:22.198332,sancheti_congestion,1650.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,5.0,5.0,5.0,25.0,0.25
2071,2026-09-01 08:20:22.205642,sancheti_congestion,1655.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,10.0,5.0,5.0,5.0,0.25
2074,2026-09-01 08:20:22.212083,sancheti_congestion,1660.0,cluster_13546492148_1838721956,10.0,2,0.0,10.0,10.0,10.0,5.0,5.0,0.25
2077,2026-09-01 08:20:22.219018,sancheti_congestion,1665.0,cluster_13546492148_1838721956,10.0,3,0.20242942556739887,10.0,10.0,10.0,10.0,5.0,0.0
2080,2026-09-01 08:20:22.225393,sancheti_congestion,1670.0,cluster_13546492148_1838721956,5.0,2,0.8357148335341411,10.0,10.0,10.0,10.0,5.0,-0.25
2083,2026-09-01 08:20:22.232325,sancheti_congestion,1675.0,cluster_13546492148_1838721956,15.0,3,0.00294078918399309,5.0,10.0,10.0,10.0,5.0,0.25
2086,2026-09-01 08:20:22.239178,sancheti_congestion,1680.0,cluster_13546492148_1838721956,15.0,3,0.0,15.0,5.0,10.0,10.0,5.0,0.25
2089,2026-09-01 08:20:22.245640,sancheti_congestion,1685.0,cluster_13546492148_1838721956,15.0,4,1.7327119838399543,15.0,15.0,5.0,10.0,5.0,0.25
2092,2026-09-01 08:20:22.252773,sancheti_congestion,1690.0,cluster_13546492148_1838721956,20.0,4,0.00034695724098028673,15.0,15.0,15.0,5.0,5.0,0.75
2095,2026-09-01 08:20:22.259542,sancheti_congestion,1695.0,cluster_13546492148_1838721956,25.0,5,0.0674052747343974,20.0,15.0,15.0,15.0,5.0,0.5
2098,2026-09-01 08:20:22.266792,sancheti_congestion,1700.0,cluster_13546492148_1838721956,25.0,5,0.0,25.0,20.0,15.0,15.0,5.0,0.5
2101,2026-09-01 08:20:22.273803,sancheti_congestion,1705.0,cluster_13546492148_1838721956,25.0,5,0.0,25.0,25.0,20.0,15.0,5.0,0.5
2104,2026-09-01 08:20:22.280754,sancheti_congestion,1710.0,cluster_13546492148_1838721956,25.0,5,0.0,25.0,25.0,25.0,20.0,10.0,0.25
2107,2026-09-01 08:20:22.288054,sancheti_congestion,1715.0,cluster_13546492148_1838721956,5.0,1,0.04505269930634754,25.0,25.0,25.0,25.0,10.0,-1.0
2110,2026-09-01 08:20:22.295099,sancheti_congestion,1720.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,25.0,25.0,25.0,10.0,-1.0
2113,2026-09-01 08:20:22.302215,sancheti_congestion,1725.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,25.0,25.0,10.0,-1.0
2116,2026-09-01 08:20:22.309297,sancheti_congestion,1730.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,5.0,25.0,10.0,-1.0
2119,2026-09-01 08:20:22.316495,sancheti_congestion,1735.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,5.0,5.0,10.0,0.0
2122,2026-09-01 08:20:22.323786,sancheti_congestion,1740.0,cluster_13546492148_1838721956,5.0,1,0.0,5.0,5.0,5.0,5.0,10.0,0.0
1919,2026-09-01 08:20:21.838328,sancheti_congestion,1400.0,cluster_2061304035_245647208,0.0,0,0.0,15.0,15.0,15.0,15.0,10.0,-0.75
1922,2026-09-01 08:20:21.845090,sancheti_congestion,1405.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,15.0,15.0,15.0,15.0,-0.75
1925,2026-09-01 08:20:21.855799,sancheti_congestion,1410.0,cluster_2061304035_245647208,0.0,1,59.17283359257842,0.0,0.0,15.0,15.0,15.0,-0.75
1928,2026-09-01 08:20:21.862917,sancheti_congestion,1415.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,15.0,20.0,-0.75
1931,2026-09-01 08:20:21.870716,sancheti_congestion,1420.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
1934,2026-09-01 08:20:21.877738,sancheti_congestion,1425.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
1937,2026-09-01 08:20:21.884953,sancheti_congestion,1430.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,2026-09-01 08:20:21.892153,sancheti_congestion,1435.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,2026-09-01 08:20:21.899507,sancheti_congestion,1440.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,2026-09-01 08:20:21.906467,sancheti_congestion,1445.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,2026-09-01 08:20:21.913243,sancheti_congestion,1450.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952,2026-09-01 08:20:21.920813,sancheti_congestion,1455.0,cluster_2061304035_245647208,0.0,2,58.44426857654996,0.0,0.0,0.0,0.0,0.0,0.0
1955,2026-09-01 08:20:21.928347,sancheti_congestion,1460.0,cluster_2061304035_245647208,10.0,4,12.637184859421248,0.0,0.0,0.0,0.0,0.0,0.5
1958,2026-09-01 08:20:21.935015,sancheti_congestion,1465.0,cluster_2061304035_245647208,15.0,3,0.0007175962481982195,10.0,0.0,0.0,0.0,0.0,0.75
1961,2026-09-01 08:20:21.942009,sancheti_congestion,1470.0,cluster_2061304035_245647208,15.0,4,9.848295933379752,15.0,10.0,0.0,0.0,0.0,0.75
1964,2026-09-01 08:20:21.949712,sancheti_congestion,1475.0,cluster_2061304035_245647208,20.0,4,0.0017295513349653415,15.0,15.0,10.0,0.0,0.0,1.0
1967,2026-09-01 08:20:21.956903,sancheti_congestion,1480.0,cluster_2061304035_245647208,20.0,5,6.747068326005027,20.0,15.0,15.0,10.0,0.0,0.5
1970,2026-09-01 08:20:21.963991,sancheti_congestion,1485.0,cluster_2061304035_245647208,20.0,5,2.3477521416765197,20.0,20.0,15.0,15.0,0.0,0.25
1973,2026-09-01 08:20:21.971577,sancheti_congestion,1490.0,cluster_2061304035_245647208,0.0,0,0.0,20.0,20.0,20.0,15.0,5.0,-0.75
1976,2026-09-01 08:20:21.978894,sancheti_congestion,1495.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,20.0,20.0,20.0,10.0,-1.0
1979,2026-09-01 08:20:21.986237,sancheti_congestion,1500.0,cluster_2061304035_245647208,0.0,2,73.8508743163163,0.0,0.0,20.0,20.0,10.0,-1.0
1982,2026-09-01 08:20:21.994101,sancheti_congestion,1505.0,cluster_2061304035_245647208,0.0,2,28.990822589991947,0.0,0.0,0.0,20.0,10.0,-1.0
1985,2026-09-01 08:20:22.004204,sancheti_congestion,1510.0,cluster_2061304035_245647208,0.0,2,22.484405046975194,0.0,0.0,0.0,0.0,10.0,0.0
1988,2026-09-01 08:20:22.011987,sancheti_congestion,1515.0,cluster_2061304035_245647208,0.0,1,30.26639124178228,0.0,0.0,0.0,0.0,15.0,0.0
1991,2026-09-01 08:20:22.019588,sancheti_congestion,1520.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,2026-09-01 08:20:22.026436,sancheti_congestion,1525.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,2026-09-01 08:20:22.033642,sancheti_congestion,1530.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,2026-09-01 08:20:22.040467,sancheti_congestion,1535.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,2026-09-01 08:20:22.046990,sancheti_congestion,1540.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2026-09-01 08:20:22.053418,sancheti_congestion,1545.0,cluster_2061304035_245647208,0.0,3,51.41166153715095,0.0,0.0,0.0,0.0,0.0,0.0
2009,2026-09-01 08:20:22.059308,sancheti_congestion,1550.0,cluster_2061304035_245647208,5.0,3,16.78703702332867,0.0,0.0,0.0,0.0,0.0,0.25
2012,2026-09-01 08:20:22.065766,sancheti_congestion,1555.0,cluster_2061304035_245647208,10.0,3,26.64854866643698,5.0,0.0,0.0,0.0,0.0,0.5
2015,2026-09-01 08:20:22.072237,sancheti_congestion,1560.0,cluster_2061304035_245647208,10.0,2,0.0,10.0,5.0,0.0,0.0,0.0,0.5
2018,2026-09-01 08:20:22.078659,sancheti_congestion,1565.0,cluster_2061304035_245647208,10.0,2,0.0,10.0,10.0,5.0,0.0,0.0,0.5
2021,2026-09-01 08:20:22.085356,sancheti_congestion,1570.0,cluster_2061304035_245647208,10.0,3,17.538686501444992,10.0,10.0,10.0,5.0,0.0,0.25
2024,2026-09-01 08:20:22.092070,sancheti_congestion,1575.0,cluster_2061304035_245647208,15.0,4,0.3890194058219141,10.0,10.0,10.0,10.0,0.0,0.25
2027,2026-09-01 08:20:22.098511,sancheti_congestion,1580.0,cluster_2061304035_245647208,0.0,1,52.861830431222074,15.0,10.0,10.0,10.0,5.0,-0.5
2030,2026-09-01 08:20:22.105303,sancheti_congestion,1585.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,15.0,10.0,10.0,20.0,-0.5
2033,2026-09-01 08:20:22.112097,sancheti_congestion,1590.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,15.0,10.0,25.0,-0.5
2036,2026-09-01 08:20:22.119728,sancheti_congestion,1595.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,15.0,25.0,-0.75
2039,2026-09-01 08:20:22.126959,sancheti_congestion,1600.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
2042,2026-09-01 08:20:22.133667,sancheti_congestion,1605.0,cluster_2061304035_245647208,0.0,1,51.8048329530069,0.0,0.0,0.0,0.0,30.0,0.0
2045,2026-09-01 08:20:22.140156,sancheti_congestion,1610.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,2026-09-01 08:20:22.150802,sancheti_congestion,1615.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,2026-09-01 08:20:22.158165,sancheti_congestion,1620.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,2026-09-01 08:20:22.164554,sancheti_congestion,1625.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,2026-09-01 08:20:22.171171,sancheti_congestion,1630.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,2026-09-01 08:20:22.177368,sancheti_congestion,1635.0,cluster_2061304035_245647208,0.0,1,55.726497456324566,0.0,0.0,0.0,0.0,0.0,0.0
2063,2026-09-01 08:20:22.184043,sancheti_congestion,1640.0,cluster_2061304035_245647208,5.0,5,20.541483612583438,0.0,0.0,0.0,0.0,0.0,0.25
2066,2026-09-01 08:20:22.191194,sancheti_congestion,1645.0,cluster_2061304035_245647208,20.0,5,0.1419621892802849,5.0,0.0,0.0,0.0,0.0,1.0
2069,2026-09-01 08:20:22.198332,sancheti_congestion,1650.0,cluster_2061304035_245647208,25.0,5,0.0,20.0,5.0,0.0,0.0,0.0,1.25
2072,2026-09-01 08:20:22.205643,sancheti_congestion,1655.0,cluster_2061304035_245647208,25.0,6,0.8313799138110665,25.0,20.0,5.0,0.0,0.0,1.25
2075,2026-09-01 08:20:22.212085,sancheti_congestion,1660.0,cluster_2061304035_245647208,30.0,6,7.469923932049243e-05,25.0,25.0,20.0,5.0,5.0,1.25
2078,2026-09-01 08:20:22.219019,sancheti_congestion,1665.0,cluster_2061304035_245647208,30.0,6,0.0,30.0,25.0,25.0,20.0,5.0,0.5
2081,2026-09-01 08:20:22.225394,sancheti_congestion,1670.0,cluster_2061304035_245647208,0.0,2,11.450726233658084,30.0,30.0,25.0,25.0,10.0,-1.25
2084,2026-09-01 08:20:22.232326,sancheti_congestion,1675.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,30.0,30.0,25.0,25.0,-1.25
2087,2026-09-01 08:20:22.239179,sancheti_congestion,1680.0,cluster_2061304035_245647208,0.0,1,53.73722629137481,0.0,0.0,30.0,30.0,25.0,-1.5
2090,2026-09-01 08:20:22.245641,sancheti_congestion,1685.0,cluster_2061304035_245647208,0.0,2,55.68508418064429,0.0,0.0,0.0,30.0,25.0,-1.5
2093,2026-09-01 08:20:22.252774,sancheti_congestion,1690.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
2096,2026-09-01 08:20:22.259543,sancheti_congestion,1695.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
2099,2026-09-01 08:20:22.266794,sancheti_congestion,1700.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,2026-09-01 08:20:22.273804,sancheti_congestion,1705.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,2026-09-01 08:20:22.280754,sancheti_congestion,1710.0,cluster_2061304035_245647208,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,2026-09-01 08:20:22.288055,sancheti_congestion,1715.0,cluster_2061304035_245647208,0.0,1,3.525480178230128,0.0,0.0,0.0,0.0,0.0,0.0
2111,2026-09-01 08:20:22.295101,sancheti_congestion,1720.0,cluster_2061304035_245647208,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2114,2026-09-01 08:20:22.302216,sancheti_congestion,1725.0,cluster_2061304035_245647208,5.0,3,37.02606961775949,5.0,0.0,0.0,0.0,0.0,0.25
2117,2026-09-01 08:20:22.309298,sancheti_congestion,1730.0,cluster_2061304035_245647208,10.0,5,2.2832623287585583,5.0,5.0,0.0,0.0,0.0,0.5
2120,2026-09-01 08:20:22.316496,sancheti_congestion,1735.0,cluster_2061304035_245647208,25.0,5,0.025210070672336552,10.0,5.0,5.0,0.0,0.0,1.25
2123,2026-09-01 08:20:22.323787,sancheti_congestion,1740.0,cluster_2061304035_245647208,25.0,5,0.0,25.0,10.0,5.0,5.0,0.0,1.0
1920,2026-09-01 08:20:21.838328,sancheti_congestion,1400.0,cluster_245647168_3238255150_3495323634,30.0,7,8.480030581489206,30.0,30.0,25.0,15.0,5.0,0.75
